0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.11024922321249885,-0.12470615670462065,0.047321159300106115,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.8853892916845374,-0.037693501692456145,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.3214280114927377,-0.07238850323553762,-0.37455970440553465,0.7343425609306344,-0.8188899767337195,-0.9382870333590839,-0.17441734820805624,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-2.468724163053645,-0.9926628603286901,0.7511112872365361,-0.007673659356003862,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,3.265203707150572,5.923574664757926,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.4621811071208506,1.0148569052413814,1.0664013456654926,-0.43907816809041417,2.756092007079775,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.3925488003236024,1.2497210379081434,1.0664013456654926,-0.43907816809041417,-0.41547107042390563,1.3099960139142734,-0.6395319051152512,-0.6248707997445304,1.8305554129955108,2.5660956777301562
-0.11024922321249885,-0.12470615670462065,-1.7879447576918872,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.4138071496898168,-0.10653031654754139,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.3214280114927377,0.03852930781964016,-0.37455970440553465,0.7343425609306344,-0.8640561560927122,-0.9828356640040744,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,-0.8703117991958905,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6297154656206392,-0.3681102129968653,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.3214280114927377,1.03678960731624,-0.37455970440553465,0.7343425609306344,-0.9092223354517048,-1.027384294649065,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,0.7814275260969035,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,3.562125796554655,-0.3681102129968653,-0.48041814690491946,-0.6319290328885425,2.4967415922832292,2.715364578035608,-1.5034028912616122,5.196207521885405,-0.37455970440553465,0.7343425609306344,-1.0356876376568842,-1.161030186584037,4.854138229556743,-0.4801968475158174,-0.28910340026287856,-0.5496002658474706,-0.6248707997445304,2.7439277809673412,2.753913722653446
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.658331223316709,-0.24420394625771188,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.4124154513771747,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-1.0356876376568842,-1.161030186584037,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.3931828317609012,0.7511112872365361,-0.007333472769511361,-0.00483658041402168,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3405754870548312,-0.6372092679572258,0.10629177483365683,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,3.4741184775599305,0.331140407138362,0.1566994974205214,0.21997736341067137,-0.33321384013747096,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.22453241494110823,-0.12596296617032252
-0.11024922321249885,-2.468724163053645,-1.05383839089509,0.7511112872365361,-0.007757130276074631,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.5730616994137254,1.1142224998311654,1.0664013456654926,-0.43907816809041417,2.756092007079775,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-2.468724163053645,-1.05383839089509,0.7511112872365361,-0.007760877950036992,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,0.21011903178585073,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,3.4741184775599305,-1.8259911156502953,1.2587542737799418,1.0664013456654926,-0.43907816809041417,2.756092007079775,4.152839416895877,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
